Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
3628.000000,-0.011142,9.973452,-0.000001
3629.000000,-0.011148,9.973453,-0.000001
3630.000000,-0.011153,9.973453,-0.000001
3631.000000,-0.011159,9.973454,-0.000001
3632.000000,-0.011165,9.973454,-0.000001
3633.000000,-0.011170,9.973455,-0.000001
3634.000000,-0.011176,9.973455,-0.000001
3635.000000,-0.011181,9.973456,-0.000001
3636.000000,-0.011187,9.973457,-0.000001
3637.000000,-0.011192,9.973457,-0.000001
3638.000000,-0.011198,9.973458,-0.000001
3639.000000,-0.011203,9.973459,-0.000001
3640.000000,-0.011209,9.973459,-0.000001
3641.000000,-0.011214,9.973460,-0.000001
3642.000000,-0.011219,9.973461,-0.000001
3643.000000,-0.011225,9.973461,-0.000001
3644.000000,-0.011230,9.973462,-0.000001
3645.000000,-0.011235,9.973463,-0.000001
3646.000000,-0.011240,9.973463,-0.000001
3647.000000,-0.011246,9.973464,-0.000001
3648.000000,-0.011251,9.973465,-0.000001
3649.000000,-0.011256,9.973466,-0.000001
3650.000000,-0.011261,9.973466,-0.000001
3651.000000,-0.011266,9.973467,-0.000001
3652.000000,-0.011271,9.973468,-0.000001
3653.000000,-0.011276,9.973469,-0.000001
3654.000000,-0.011281,9.973470,-0.000001
3655.000000,-0.011286,9.973471,-0.000001
3656.000000,-0.011291,9.973471,-0.000001
3657.000000,-0.011296,9.973472,-0.000001
3658.000000,-0.011301,9.973473,-0.000001
3659.000000,-0.011306,9.973474,-0.000001
3660.000000,-0.011310,9.973475,-0.000001
3661.000000,-0.011315,9.973476,-0.000001
3662.000000,-0.011320,9.973477,-0.000001
3663.000000,-0.011325,9.973478,-0.000001
3664.000000,-0.011329,9.973479,-0.000001
3665.000000,-0.011334,9.973480,-0.000001
3666.000000,-0.011339,9.973481,-0.000001
3667.000000,-0.011343,9.973482,-0.000001
3668.000000,-0.011348,9.973483,-0.000001
3669.000000,-0.011352,9.973484,-0.000001
3670.000000,-0.011357,9.973485,-0.000001
3671.000000,-0.011361,9.973486,-0.000001
3672.000000,-0.011366,9.973487,-0.000001
3673.000000,-0.011370,9.973488,-0.000001
3674.000000,-0.011375,9.973489,-0.000001
3675.000000,-0.011379,9.973490,-0.000001
3676.000000,-0.011383,9.973491,-0.000001
3677.000000,-0.011388,9.973493,-0.000001
3678.000000,-0.011392,9.973494,-0.000001
3679.000000,-0.011396,9.973495,-0.000001
3680.000000,-0.011400,9.973496,-0.000001
3681.000000,-0.011404,9.973497,-0.000001
3682.000000,-0.011409,9.973499,-0.000001
3683.000000,-0.011413,9.973500,-0.000001
3684.000000,-0.011417,9.973501,-0.000001
3685.000000,-0.011421,9.973502,-0.000001
3686.000000,-0.011425,9.973504,-0.000001
3687.000000,-0.011429,9.973505,-0.000001
3688.000000,-0.011433,9.973506,-0.000001
3689.000000,-0.011437,9.973507,-0.000001
3690.000000,-0.011441,9.973509,-0.000001
3691.000000,-0.011445,9.973510,-0.000001
3692.000000,-0.011448,9.973512,-0.000001
3693.000000,-0.011452,9.973513,-0.000001
3694.000000,-0.011456,9.973514,-0.000001
3695.000000,-0.011460,9.973516,-0.000001
3696.000000,-0.011464,9.973517,-0.000001
3697.000000,-0.011467,9.973519,-0.000001
3698.000000,-0.011471,9.973520,-0.000001
3699.000000,-0.011475,9.973521,-0.000001
3700.000000,-0.011478,9.973523,-0.000001
3701.000000,-0.011482,9.973524,-0.000001
3702.000000,-0.011485,9.973526,-0.000001
3703.000000,-0.011489,9.973527,-0.000001
3704.000000,-0.011492,9.973529,-0.000001
3705.000000,-0.011496,9.973531,-0.000001
3706.000000,-0.011499,9.973532,-0.000001
3707.000000,-0.011503,9.973534,-0.000001
3708.000000,-0.011506,9.973535,-0.000001
3709.000000,-0.011510,9.973537,-0.000001
3710.000000,-0.011513,9.973539,-0.000001
3711.000000,-0.011516,9.973540,-0.000001
3712.000000,-0.011519,9.973542,-0.000001
3713.000000,-0.011523,9.973544,-0.000001
3714.000000,-0.011526,9.973545,-0.000001
3715.000000,-0.011529,9.973547,-0.000001
3716.000000,-0.011532,9.973549,-0.000001
3717.000000,-0.011535,9.973550,-0.000001
3718.000000,-0.011538,9.973552,-0.000001
3719.000000,-0.011542,9.973554,-0.000001
3720.000000,-0.011545,9.973556,-0.000001
3721.000000,-0.011548,9.973557,-0.000001
3722.000000,-0.011551,9.973559,-0.000001
3723.000000,-0.011553,9.973561,-0.000001
3724.000000,-0.011556,9.973563,-0.000001
3725.000000,-0.011559,9.973565,-0.000001
3726.000000,-0.011562,9.973567,-0.000001
3727.000000,-0.011565,9.973569,-0.000001
3728.000000,-0.011568,9.973570,-0.000001
3729.000000,-0.011571,9.973572,-0.000001
3730.000000,-0.011573,9.973574,-0.000001
3731.000000,-0.011576,9.973576,-0.000001
3732.000000,-0.011579,9.973578,-0.000001
3733.000000,-0.011581,9.973580,-0.000001
3734.000000,-0.011584,9.973582,-0.000001
3735.000000,-0.011587,9.973584,-0.000001
3736.000000,-0.011589,9.973586,-0.000001
3737.000000,-0.011592,9.973588,-0.000001
3738.000000,-0.011594,9.973590,-0.000001
3739.000000,-0.011597,9.973592,-0.000001
3740.000000,-0.011599,9.973595,-0.000001
3741.000000,-0.011601,9.973597,-0.000001
3742.000000,-0.011604,9.973599,-0.000001
3743.000000,-0.011606,9.973601,-0.000001
3744.000000,-0.011609,9.973603,-0.000001
3745.000000,-0.011611,9.973605,-0.000001
3746.000000,-0.011613,9.973607,-0.000001
3747.000000,-0.011615,9.973610,-0.000001
3748.000000,-0.011618,9.973612,-0.000001
3749.000000,-0.011620,9.973614,-0.000001
3750.000000,-0.011622,9.973616,-0.000001
3751.000000,-0.011624,9.973619,-0.000001
3752.000000,-0.011626,9.973621,-0.000001
3753.000000,-0.011628,9.973623,-0.000001
3754.000000,-0.011630,9.973626,-0.000001
3755.000000,-0.011632,9.973628,-0.000001
3756.000000,-0.011634,9.973630,-0.000001
3757.000000,-0.011636,9.973633,-0.000001
3758.000000,-0.011638,9.973635,-0.000001
3759.000000,-0.011640,9.973637,-0.000001
3760.000000,-0.011642,9.973640,-0.000001
3761.000000,-0.011644,9.973642,-0.000001
3762.000000,-0.011645,9.973645,-0.000001
3763.000000,-0.011647,9.973647,-0.000001
3764.000000,-0.011649,9.973650,-0.000001
3765.000000,-0.011651,9.973652,-0.000001
3766.000000,-0.011652,9.973655,-0.000001
3767.000000,-0.011654,9.973657,-0.000001
3768.000000,-0.011656,9.973660,-0.000001
3769.000000,-0.011657,9.973662,-0.000001
3770.000000,-0.011659,9.973665,-0.000001
3771.000000,-0.011660,9.973668,-0.000001
3772.000000,-0.011662,9.973670,-0.000001
3773.000000,-0.011663,9.973673,-0.000001
3774.000000,-0.011665,9.973676,-0.000001
3775.000000,-0.011666,9.973678,-0.000001
3776.000000,-0.011668,9.973681,-0.000001
3777.000000,-0.011669,9.973684,-0.000001
3778.000000,-0.011670,9.973686,-0.000001
3779.000000,-0.011672,9.973689,-0.000001
3780.000000,-0.011673,9.973692,-0.000001
3781.000000,-0.011674,9.973695,-0.000001
3782.000000,-0.011676,9.973697,-0.000001
3783.000000,-0.011677,9.973700,-0.000001
3784.000000,-0.011678,9.973703,-0.000001
3785.000000,-0.011679,9.973706,-0.000001
3786.000000,-0.011680,9.973709,-0.000001
3787.000000,-0.011681,9.973712,-0.000001
3788.000000,-0.011682,9.973715,-0.000001
3789.000000,-0.011683,9.973717,-0.000001
3790.000000,-0.011684,9.973720,-0.000001
3791.000000,-0.011685,9.973723,-0.000001
3792.000000,-0.011686,9.973726,-0.000001
3793.000000,-0.011687,9.973729,-0.000001
3794.000000,-0.011688,9.973732,-0.000001
3795.000000,-0.011689,9.973735,-0.000001
3796.000000,-0.011690,9.973738,-0.000001
3797.000000,-0.011690,9.973741,-0.000001
3798.000000,-0.011691,9.973744,-0.000001
3799.000000,-0.011692,9.973748,-0.000001
3800.000000,-0.011693,9.973751,-0.000001
3801.000000,-0.011693,9.973754,-0.000001
3802.000000,-0.011694,9.973757,-0.000001
3803.000000,-0.011695,9.973760,-0.000001
3804.000000,-0.011695,9.973763,-0.000001
3805.000000,-0.011696,9.973766,-0.000001
3806.000000,-0.011696,9.973770,-0.000001
3807.000000,-0.011697,9.973773,-0.000001
3808.000000,-0.011697,9.973776,-0.000001
3809.000000,-0.011698,9.973779,-0.000001
3810.000000,-0.011698,9.973783,-0.000001
3811.000000,-0.011699,9.973786,-0.000001
3812.000000,-0.011699,9.973789,-0.000001
3813.000000,-0.011699,9.973793,-0.000001
3814.000000,-0.011700,9.973796,-0.000001
3815.000000,-0.011700,9.973799,-0.000001
3816.000000,-0.011700,9.973803,-0.000001
3817.000000,-0.011700,9.973806,-0.000001
3818.000000,-0.011701,9.973810,-0.000001
3819.000000,-0.011701,9.973813,-0.000001
3820.000000,-0.011701,9.973817,-0.000001
3821.000000,-0.011701,9.973820,-0.000001
3822.000000,-0.011701,9.973824,-0.000001
3823.000000,-0.011701,9.973827,-0.000001
3824.000000,-0.011701,9.973831,-0.000001
3825.000000,-0.011701,9.973834,-0.000001
3826.000000,-0.011701,9.973838,-0.000001
3827.000000,-0.011701,9.973841,-0.000001
3828.000000,-0.011701,9.973845,-0.000001
3829.000000,-0.011701,9.973849,-0.000001
3830.000000,-0.011701,9.973852,-0.000001
3831.000000,-0.011701,9.973856,-0.000001
3832.000000,-0.011700,9.973860,-0.000001
3833.000000,-0.011700,9.973863,-0.000001
3834.000000,-0.011700,9.973867,-0.000001
3835.000000,-0.011700,9.973871,-0.000001
3836.000000,-0.011699,9.973875,-0.000001
3837.000000,-0.011699,9.973878,-0.000001
3838.000000,-0.011699,9.973882,-0.000001
3839.000000,-0.011698,9.973886,-0.000001
3840.000000,-0.011698,9.973890,-0.000001
3841.000000,-0.011697,9.973894,-0.000001
3842.000000,-0.011697,9.973898,-0.000001
3843.000000,-0.011697,9.973902,-0.000001
3844.000000,-0.011696,9.973906,-0.000001
3845.000000,-0.011695,9.973909,-0.000001
3846.000000,-0.011695,9.973913,-0.000001
3847.000000,-0.011694,9.973917,-0.000001
3848.000000,-0.011694,9.973921,-0.000001
3849.000000,-0.011693,9.973925,-0.000001
3850.000000,-0.011692,9.973929,-0.000001
3851.000000,-0.011692,9.973934,-0.000001
3852.000000,-0.011691,9.973938,-0.000001
3853.000000,-0.011690,9.973942,-0.000001
3854.000000,-0.011689,9.973946,-0.000001
3855.000000,-0.011688,9.973950,-0.000001
3856.000000,-0.011687,9.973954,-0.000001
3857.000000,-0.011687,9.973958,-0.000001
3858.000000,-0.011686,9.973962,-0.000001
3859.000000,-0.011685,9.973967,-0.000001
3860.000000,-0.011684,9.973971,-0.000001
3861.000000,-0.011683,9.973975,-0.000001
3862.000000,-0.011682,9.973979,-0.000001
3863.000000,-0.011681,9.973984,-0.000001
3864.000000,-0.011680,9.973988,-0.000001
3865.000000,-0.011678,9.973992,-0.000001
3866.000000,-0.011677,9.973997,-0.000001
3867.000000,-0.011676,9.974001,-0.000001
3868.000000,-0.011675,9.974005,-0.000001
3869.000000,-0.011674,9.974010,-0.000001
3870.000000,-0.011673,9.974014,-0.000001
3871.000000,-0.011671,9.974019,-0.000001
3872.000000,-0.011670,9.974023,-0.000001
3873.000000,-0.011669,9.974028,-0.000001
3874.000000,-0.011667,9.974032,-0.000001
3875.000000,-0.011666,9.974037,-0.000001
3876.000000,-0.011665,9.974041,-0.000001
3877.000000,-0.011663,9.974046,-0.000001
3878.000000,-0.011662,9.974050,-0.000001
3879.000000,-0.011660,9.974055,-0.000001
3880.000000,-0.011659,9.974059,-0.000001
3881.000000,-0.011657,9.974064,-0.000001
3882.000000,-0.011656,9.974069,-0.000001
3883.000000,-0.011654,9.974073,-0.000001
3884.000000,-0.011652,9.974078,-0.000001
3885.000000,-0.011651,9.974083,-0.000001
3886.000000,-0.011649,9.974088,-0.000001
3887.000000,-0.011647,9.974092,-0.000001
3888.000000,-0.011646,9.974097,-0.000001
3889.000000,-0.011644,9.974102,-0.000001
3890.000000,-0.011642,9.974107,-0.000001
3891.000000,-0.011640,9.974112,-0.000001
3892.000000,-0.011638,9.974116,-0.000001
3893.000000,-0.011636,9.974121,-0.000001
3894.000000,-0.011635,9.974126,-0.000001
3895.000000,-0.011633,9.974131,-0.000001
3896.000000,-0.011631,9.974136,-0.000001
3897.000000,-0.011629,9.974141,-0.000001
3898.000000,-0.011627,9.974146,-0.000001
3899.000000,-0.011625,9.974151,-0.000001
3900.000000,-0.011623,9.974156,-0.000001
3901.000000,-0.011621,9.974161,-0.000001
3902.000000,-0.011618,9.974166,-0.000001
3903.000000,-0.011616,9.974171,-0.000001
3904.000000,-0.011614,9.974176,-0.000001
3905.000000,-0.011612,9.974181,-0.000001
3906.000000,-0.011610,9.974187,-0.000001
3907.000000,-0.011608,9.974192,-0.000001
3908.000000,-0.011605,9.974197,-0.000001
3909.000000,-0.011603,9.974202,-0.000001
3910.000000,-0.011601,9.974207,-0.000001
3911.000000,-0.011598,9.974213,-0.000001
3912.000000,-0.011596,9.974218,-0.000001
3913.000000,-0.011594,9.974223,-0.000001
3914.000000,-0.011591,9.974228,-0.000001
3915.000000,-0.011589,9.974234,-0.000001
3916.000000,-0.011586,9.974239,-0.000001
3917.000000,-0.011584,9.974245,-0.000001
3918.000000,-0.011581,9.974250,-0.000001
3919.000000,-0.011579,9.974255,-0.000001
3920.000000,-0.011576,9.974261,-0.000001
3921.000000,-0.011574,9.974266,-0.000001
3922.000000,-0.011571,9.974272,-0.000001
3923.000000,-0.011568,9.974277,-0.000001
3924.000000,-0.011566,9.974283,-0.000001
3925.000000,-0.011563,9.974288,-0.000001
3926.000000,-0.011560,9.974294,-0.000001
3927.000000,-0.011557,9.974299,-0.000001
3928.000000,-0.011555,9.974305,-0.000001
3929.000000,-0.011552,9.974311,-0.000001
3930.000000,-0.011549,9.974316,-0.000001
3931.000000,-0.011546,9.974322,-0.000001
3932.000000,-0.011543,9.974328,-0.000001
3933.000000,-0.011540,9.974333,-0.000001
3934.000000,-0.011537,9.974339,-0.000001
3935.000000,-0.011534,9.974345,-0.000001
3936.000000,-0.011531,9.974350,-0.000001
3937.000000,-0.011528,9.974356,-0.000001
3938.000000,-0.011525,9.974362,-0.000001
3939.000000,-0.011522,9.974368,-0.000001
3940.000000,-0.011519,9.974374,-0.000001
3941.000000,-0.011516,9.974380,-0.000001
3942.000000,-0.011513,9.974385,-0.000001
3943.000000,-0.011510,9.974391,-0.000001
3944.000000,-0.011507,9.974397,-0.000001
3945.000000,-0.011503,9.974403,-0.000001
3946.000000,-0.011500,9.974409,-0.000001
3947.000000,-0.011497,9.974415,-0.000001
3948.000000,-0.011494,9.974421,-0.000001
3949.000000,-0.011490,9.974427,-0.000001
3950.000000,-0.011487,9.974433,-0.000001
3951.000000,-0.011484,9.974439,-0.000001
3952.000000,-0.011480,9.974446,-0.000001
3953.000000,-0.011477,9.974452,-0.000001
3954.000000,-0.011473,9.974458,-0.000001
3955.000000,-0.011470,9.974464,-0.000001
3956.000000,-0.011466,9.974470,-0.000001
3957.000000,-0.011463,9.974476,-0.000001
3958.000000,-0.011459,9.974483,-0.000001
3959.000000,-0.011456,9.974489,-0.000001
3960.000000,-0.011452,9.974495,-0.000001
3961.000000,-0.011448,9.974501,-0.000001
3962.000000,-0.011445,9.974508,-0.000001
3963.000000,-0.011441,9.974514,-0.000001
3964.000000,-0.011437,9.974520,-0.000001
3965.000000,-0.011434,9.974527,-0.000001
3966.000000,-0.011430,9.974533,-0.000001
3967.000000,-0.011426,9.974540,-0.000001
3968.000000,-0.011422,9.974546,-0.000001
3969.000000,-0.011419,9.974553,-0.000001
3970.000000,-0.011415,9.974559,-0.000001
3971.000000,-0.011411,9.974566,-0.000001
3972.000000,-0.011407,9.974572,-0.000001
3973.000000,-0.011403,9.974579,-0.000001
3974.000000,-0.011399,9.974585,-0.000001
3975.000000,-0.011395,9.974592,-0.000001
3976.000000,-0.011391,9.974598,-0.000001
3977.000000,-0.011387,9.974605,-0.000001
3978.000000,-0.011383,9.974612,-0.000001
3979.000000,-0.011379,9.974618,-0.000001
3980.000000,-0.011375,9.974625,-0.000001
3981.000000,-0.011371,9.974632,-0.000001
3982.000000,-0.011367,9.974639,-0.000001
3983.000000,-0.011363,9.974645,-0.000001
3984.000000,-0.011358,9.974652,-0.000001
3985.000000,-0.011354,9.974659,-0.000001
3986.000000,-0.011350,9.974666,-0.000001
3987.000000,-0.011346,9.974673,-0.000001
3988.000000,-0.011341,9.974680,-0.000001
3989.000000,-0.011337,9.974686,-0.000001
3990.000000,-0.011333,9.974693,-0.000001
3991.000000,-0.011328,9.974700,-0.000001
3992.000000,-0.011324,9.974707,-0.000001
3993.000000,-0.011320,9.974714,-0.000001
3994.000000,-0.011315,9.974721,-0.000001
3995.000000,-0.011311,9.974728,-0.000001
3996.000000,-0.011306,9.974735,-0.000001
3997.000000,-0.011302,9.974742,-0.000001
3998.000000,-0.011297,9.974750,-0.000001
3999.000000,-0.011293,9.974757,-0.000001
4000.000000,-0.011288,9.974764,-0.000001
4001.000000,-0.011284,9.974771,-0.000001
4002.000000,-0.011279,9.974778,-0.000001
4003.000000,-0.011274,9.974785,-0.000001
4004.000000,-0.011270,9.974793,-0.000001
4005.000000,-0.011265,9.974800,-0.000001
4006.000000,-0.011260,9.974807,-0.000001
4007.000000,-0.011256,9.974814,-0.000001
4008.000000,-0.011251,9.974822,-0.000001
4009.000000,-0.011246,9.974829,-0.000001
4010.000000,-0.011241,9.974836,-0.000001
4011.000000,-0.011236,9.974844,-0.000001
4012.000000,-0.011232,9.974851,-0.000001
4013.000000,-0.011227,9.974859,-0.000001
4014.000000,-0.011222,9.974866,-0.000001
4015.000000,-0.011217,9.974874,-0.000001
4016.000000,-0.011212,9.974881,-0.000001
4017.000000,-0.011207,9.974889,-0.000001
4018.000000,-0.011202,9.974896,-0.000001
4019.000000,-0.011197,9.974904,-0.000001
4020.000000,-0.011192,9.974911,-0.000001
4021.000000,-0.011187,9.974919,-0.000001
4022.000000,-0.011182,9.974927,-0.000001
4023.000000,-0.011177,9.974934,-0.000001
4024.000000,-0.011172,9.974942,-0.000001
4025.000000,-0.011166,9.974950,-0.000001
4026.000000,-0.011161,9.974957,-0.000001
4027.000000,-0.011156,9.974965,-0.000001
4028.000000,-0.011151,9.974973,-0.000001
4029.000000,-0.011146,9.974981,-0.000001
4030.000000,-0.011140,9.974988,-0.000001
4031.000000,-0.011135,9.974996,-0.000001
4032.000000,-0.011130,9.975004,-0.000001
4033.000000,-0.011125,9.975012,-0.000001
4034.000000,-0.011119,9.975020,-0.000001
4035.000000,-0.011114,9.975028,-0.000001
4036.000000,-0.011108,9.975036,-0.000001
4037.000000,-0.011103,9.975044,-0.000001
4038.000000,-0.011098,9.975052,-0.000001
4039.000000,-0.011092,9.975060,-0.000001
4040.000000,-0.011087,9.975068,-0.000001
4041.000000,-0.011081,9.975076,-0.000001
4042.000000,-0.011076,9.975084,-0.000001
4043.000000,-0.011070,9.975092,-0.000001
4044.000000,-0.011064,9.975100,-0.000001
4045.000000,-0.011059,9.975108,-0.000001
4046.000000,-0.011053,9.975116,-0.000001
4047.000000,-0.011048,9.975125,-0.000001
4048.000000,-0.011042,9.975133,-0.000001
4049.000000,-0.011036,9.975141,-0.000001
4050.000000,-0.011031,9.975149,-0.000001
4051.000000,-0.011025,9.975158,-0.000001
4052.000000,-0.011019,9.975166,-0.000001
4053.000000,-0.011013,9.975174,-0.000001
4054.000000,-0.011008,9.975183,-0.000001
4055.000000,-0.011002,9.975191,-0.000001
4056.000000,-0.010996,9.975199,-0.000001
4057.000000,-0.010990,9.975208,-0.000001
4058.000000,-0.010984,9.975216,-0.000001
4059.000000,-0.010978,9.975225,-0.000001
4060.000000,-0.010972,9.975233,-0.000001
4061.000000,-0.010966,9.975242,-0.000001
4062.000000,-0.010960,9.975250,-0.000001
4063.000000,-0.010954,9.975259,-0.000001
4064.000000,-0.010948,9.975267,-0.000001
4065.000000,-0.010942,9.975276,-0.000001
4066.000000,-0.010936,9.975285,-0.000001
4067.000000,-0.010930,9.975293,-0.000001
4068.000000,-0.010924,9.975302,-0.000001
4069.000000,-0.010918,9.975311,-0.000001
4070.000000,-0.010912,9.975319,-0.000001
4071.000000,-0.010906,9.975328,-0.000001
4072.000000,-0.010900,9.975337,-0.000001
4073.000000,-0.010893,9.975346,-0.000001
4074.000000,-0.010887,9.975354,-0.000001
4075.000000,-0.010881,9.975363,-0.000001
4076.000000,-0.010875,9.975372,-0.000001
4077.000000,-0.010868,9.975381,-0.000001
4078.000000,-0.010862,9.975390,-0.000001
4079.000000,-0.010856,9.975399,-0.000001
4080.000000,-0.010849,9.975408,-0.000001
4081.000000,-0.010843,9.975417,-0.000001
4082.000000,-0.010837,9.975426,-0.000001
4083.000000,-0.010830,9.975435,-0.000001
4084.000000,-0.010824,9.975444,-0.000001
4085.000000,-0.010817,9.975453,-0.000001
4086.000000,-0.010811,9.975462,-0.000001
4087.000000,-0.010805,9.975471,-0.000001
4088.000000,-0.010798,9.975480,-0.000001
4089.000000,-0.010791,9.975489,-0.000001
4090.000000,-0.010785,9.975498,-0.000001
4091.000000,-0.010778,9.975508,-0.000001
4092.000000,-0.010772,9.975517,-0.000001
4093.000000,-0.010765,9.975526,-0.000001
4094.000000,-0.010759,9.975535,-0.000001
4095.000000,-0.010752,9.975545,-0.000001
4096.000000,-0.010745,9.975554,-0.000001
4097.000000,-0.010739,9.975563,-0.000001
4098.000000,-0.010732,9.975573,-0.000001
4099.000000,-0.010725,9.975582,-0.000001
4100.000000,-0.010718,9.975591,-0.000001
4101.000000,-0.010712,9.975601,-0.000001
4102.000000,-0.010705,9.975610,-0.000001
4103.000000,-0.010698,9.975620,-0.000001
4104.000000,-0.010691,9.975629,-0.000001
4105.000000,-0.010684,9.975639,-0.000001
4106.000000,-0.010677,9.975648,-0.000001
4107.000000,-0.010671,9.975658,-0.000001
4108.000000,-0.010664,9.975667,-0.000001
4109.000000,-0.010657,9.975677,-0.000001
4110.000000,-0.010650,9.975687,-0.000001
4111.000000,-0.010643,9.975696,-0.000001
4112.000000,-0.010636,9.975706,-0.000001
4113.000000,-0.010629,9.975716,-0.000001
4114.000000,-0.010622,9.975725,-0.000001
4115.000000,-0.010615,9.975735,-0.000001
4116.000000,-0.010608,9.975745,-0.000001
4117.000000,-0.010601,9.975755,-0.000001
4118.000000,-0.010594,9.975765,-0.000001
